ID,item_cnt_month
110561,641.8704
110562,631.83636
110563,632.8522
110564,632.8522
110565,651.99744
110566,652.25726
110567,648.84607
110568,631.1567
110569,688.6824
110570,631.1567
110571,643.69495
110572,620.3951
110573,650.87146
110574,631.1567
110575,652.41174
110576,640.5426
110577,644.00574
110578,636.9855
110579,650.62396
110580,650.62396
110581,644.3469
110582,631.1567
110583,648.2998
110584,622.5099
110585,645.67236
110586,236.97696
110587,646.9646
110588,231.82274
110589,654.50964
110590,644.2818
110591,644.2818
110592,644.9615
110593,646.63794
110594,288.75296
110595,647.3119
110596,622.2338
110597,646.63794
110598,644.00574
110599,639.2427
110600,639.15594
110601,288.75296
110602,650.23755
110603,357.37234
110604,646.63794
110605,644.9615
110606,221.03096
110607,652.8556
110608,644.3469
110609,622.5099
110610,644.00574
110611,693.11505
110612,645.9175
110613,231.82274
110614,689.70215
110615,641.7995
110616,693.11505
110617,644.9615
110618,644.9615
110619,648.0487
110620,643.0478
110621,647.2695
110622,627.1311
110623,647.2695
110624,643.0478
110625,647.2695
110626,641.1409
110627,645.896
110628,647.2695
110629,627.2863
110630,647.2119
110631,310.8912
110632,643.0478
110633,647.2695
110634,647.2695
110635,647.2695
110636,647.2695
110637,639.61896
110638,642.64545
110639,641.1409
110640,691.5608
110641,628.8266
110642,647.2695
110643,663.0635
110644,662.5633
110645,651.3659
110646,649.5333
110647,663.0635
110648,663.0635
110649,654.18744
110650,688.6824
110651,663.0635
110652,653.20807
110653,688.6824
110654,652.1782
110655,657.64075
110656,657.64075
110657,657.64075
110658,656.6265
110659,688.6824
110660,663.0635
110661,639.45667
110662,649.5333
110663,642.6902
110664,651.99744
110665,663.3803
110666,663.3803
110667,651.3659
110668,662.5633
110669,640.5426
110670,641.35834
110671,663.0635
110672,643.0176
110673,642.8792
110674,644.61597
110675,688.6824
110676,688.6824
110677,642.8792
110678,642.8792
110679,640.9544
110680,647.3119
110681,647.3119
110682,645.67236
110683,645.67236
110684,688.6824
110685,663.0635
110686,641.2212
110687,642.8792
110688,651.3659
110689,663.0635
110690,622.6651
110691,640.1694
110692,649.5333
110693,663.0635
110694,642.8792
110695,657.64075
110696,651.3659
110697,663.0635
110698,663.0635
110699,641.2397
110700,663.0635
110701,640.32385
110702,645.896
110703,646.3142
110704,628.8266
110705,688.6824
110706,657.64075
110707,641.118
110708,641.118
110709,647.2695
110710,639.43726
110711,639.43726
110712,639.43726
110713,639.43726
110714,639.43726
110715,639.43726
110716,655.8522
110717,663.0635
110718,663.0635
110719,648.2998
110720,653.966
110721,663.0635
110722,645.9773
110723,663.0635
110724,642.8792
110725,641.5087
110726,647.3119
110727,701.5189
110728,144.62234
110729,634.68427
110730,334.8915
110731,623.9705
110732,650.07513
110733,140.8885
110734,624.12573
110735,623.9705
110736,646.9646
110737,642.7429
110738,688.6824
110739,688.6824
110740,688.6824
110741,688.6824
110742,663.0635
110743,640.40283
110744,642.8792
110745,663.0635
110746,639.43726
110747,650.62396
110748,650.62396
110749,650.62396
110750,650.62396
110751,688.6824
110752,334.8915
110753,645.9773
110754,642.8792
110755,663.0635
110756,625.8189
110757,663.0635
110758,688.6824
110759,653.20807
110760,642.8792
110761,639.43726
110762,641.35834
110763,657.64075
110764,645.67236
110765,640.7295
110766,647.1967
110767,627.1311
110768,652.19385
110769,650.4856
110770,645.67236
110771,652.7767
110772,657.64075
110773,641.48804
110774,627.1311
110775,642.8792
110776,640.7295
110777,191.43675
110778,156.8345
110779,654.50964
110780,644.1808
110781,647.1967
110782,645.67236
110783,626.21216
110784,657.64075
110785,653.966
110786,645.67236
110787,657.1397
110788,631.3119
110789,688.6824
110790,653.20807
110791,640.7295
110792,657.64075
110793,642.8792
110794,190.58719
110795,641.48804
110796,644.39105
110797,644.39105
110798,645.67236
110799,651.57794
110800,627.1311
110801,306.40308
110802,626.85504
110803,642.3157
110804,657.64075
110805,649.81165
110806,649.81165
110807,353.99808
110808,306.61676
110809,650.7576
110810,634.6346
110811,226.65794
110812,639.2611
110813,646.9646
110814,632.8522
110815,645.67236
110816,624.08014
110817,195.92581
110818,646.63794
110819,231.82274
110820,353.99808
110821,699.96466
110822,326.17377
110823,645.9524
110824,634.31805
110825,233.28719
110826,655.8522
110827,646.63794
110828,646.7777
110829,645.41034
110830,651.99744
110831,632.8522
110832,651.99744
110833,641.8704
110834,637.7598
110835,667.465
110836,641.9421
110837,639.43726
110838,640.31
110839,674.95264
110840,649.81165
110841,649.81165
110842,649.81165
110843,649.81165
110844,663.65094
110845,660.72687
110846,640.7295
110847,645.7292
110848,621.93536
110849,649.81165
110850,641.02625
110851,641.9421
110852,641.9421
110853,688.6824
110854,642.5854
110855,645.09344
110856,645.09344
110857,662.5633
110858,639.43726
110859,620.23987
110860,190.58719
110861,646.9646
110862,640.40283
110863,642.5854
110864,288.98584
110865,140.8885
110866,660.72687
110867,641.2212
110868,649.81165
110869,649.81165
110870,693.11505
110871,329.54803
110872,657.10974
110873,145.05907
110874,316.03818
110875,625.8189
110876,640.40283
110877,221.03096
110878,639.43726
110879,634.5059
110880,663.0635
110881,649.81165
110882,644.00574
110883,640.7295
110884,641.9421
110885,640.9893
110886,639.43726
110887,667.465
110888,625.8189
110889,656.6265
110890,625.8189
110891,642.3351
110892,642.23444
110893,663.3803
110894,624.6502
110895,625.8189
110896,627.1311
110897,647.5293
110898,634.81165
110899,647.4944
110900,693.11505
110901,195.92581
110902,644.9255
110903,311.1144
110904,642.3351
110905,642.23444
110906,646.63794
110907,648.1276
110908,646.63794
110909,644.9615
110910,85.09009
110911,657.64075
110912,640.40283
110913,628.9795
110914,640.5426
110915,657.64075
110916,655.00226
110917,635.1304
110918,139.1938
110919,646.63794
110920,640.5426
110921,688.6824
110922,645.6926
110923,641.2397
110924,636.9855
110925,640.9544
110926,640.5426
110927,644.1181
110928,639.43726
110929,640.7295
110930,644.39105
110931,640.40283
110932,640.67194
110933,640.7295
110934,640.1694
110935,639.43726
110936,657.64075
110937,624.12573
110938,695.58636
110939,640.40283
110940,663.0635
110941,631.1567
110942,660.72687
110943,645.9773
110944,660.72687
110945,652.41174
110946,640.7295
110947,645.67236
110948,623.69446
110949,652.41174
110950,650.87146
110951,638.5841
110952,310.69733
110953,645.896
110954,641.35834
110955,640.7295
110956,639.356
110957,663.0635
110958,647.3119
110959,650.87146
110960,337.67462
110961,343.99866
110962,300.09216
110963,640.5426
110964,657.64075
110965,640.7295
110966,645.67236
110967,645.67236
110968,620.91956
110969,663.0635
110970,650.62396
110971,663.0635
110972,688.6824
110973,643.69495
110974,663.0635
110975,663.0635
110976,655.94867
110977,657.64075
110978,650.87146
110979,701.5189
110980,330.21146
110981,640.5426
110982,640.40283
110983,636.3502
110984,647.1967
110985,640.5426
110986,640.40283
110987,663.3803
110988,639.43726
110989,643.5816
110990,639.43726
110991,657.64075
110992,639.43726
110993,639.43726
110994,641.9421
110995,650.62396
110996,657.64075
110997,653.20807
110998,334.8915
110999,644.9615
111000,634.31805
111001,649.85724
111002,639.43726
111003,688.6824
111004,640.40283
111005,644.437
111006,640.87177
111007,226.36958
111008,333.4418
111009,683.33997
111010,640.5426
111011,645.09344
111012,108.79589
111013,646.9646
111014,643.0474
111015,622.5099
111016,689.70215
111017,637.9486
111018,645.5911
111019,646.9646
111020,642.54126
111021,615.3237
111022,297.48502
111023,645.6926
111024,657.64075
111025,693.11505
111026,644.00574
111027,226.65794
111028,645.67236
111029,634.31805
111030,655.8522
111031,292.1272
111032,646.63794
111033,649.1319
111034,647.3119
111035,85.03234
111036,650.62396
111037,657.64075
111038,330.21146
111039,660.2267
111040,651.3659
111041,657.64075
111042,653.20807
111043,651.99744
111044,655.00226
111045,631.83636
111046,640.7295
111047,657.64075
111048,645.2731
111049,645.9773
111050,357.37234
111051,695.58636
111052,637.7237
111053,641.8704
111054,206.53319
111055,643.72
111056,640.7295
111057,642.4438
111058,641.2397
111059,650.4003
111060,651.3659
111061,640.9893
111062,639.43726
111063,645.67236
111064,657.64075
111065,310.69733
111066,641.62537
111067,641.7641
111068,693.11505
111069,689.28156
111070,644.00574
111071,691.5608
111072,689.28156
111073,620.23987
111074,657.64075
111075,278.14557
111076,630.8358
111077,305.4308
111078,695.58636
111079,310.05487
111080,311.7417
111081,144.99016
111082,645.6926
111083,641.8704
111084,640.9893
111085,649.81165
111086,649.81165
111087,640.7295
111088,630.8358
111089,645.41034
111090,691.5608
111091,300.09216
111092,637.84485
111093,695.58636
111094,641.2397
111095,642.4438
111096,641.5087
111097,652.19385
111098,252.43362
111099,701.5189
111100,701.5189
111101,688.6824
111102,650.62396
111103,655.00226
111104,655.4459
111105,642.8792
111106,642.3351
111107,645.67236
111108,638.5029
111109,641.7641
111110,645.896
111111,642.8792
111112,615.00287
111113,645.896
111114,641.1409
111115,226.36958
111116,231.82274
111117,701.5189
111118,238.57375
111119,646.1843
111120,99.21901
111121,640.9544
111122,647.3119
111123,639.43726
111124,639.43726
111125,639.43726
111126,657.64075
111127,632.8522
111128,632.8522
111129,630.8806
111130,645.41034
111131,646.8265
111132,305.4308
111133,637.7237
111134,643.4596
111135,242.43011
111136,646.9646
111137,343.99866
111138,316.03818
111139,631.3119
111140,634.4875
111141,663.0635
111142,642.4438
111143,656.0865
111144,688.6824
111145,641.2397
111146,359.94464
111147,639.43726
111148,657.64075
111149,657.64075
111150,529.4426
111151,645.67236
111152,652.47784
111153,651.57794
111154,650.62396
111155,642.54126
111156,644.2818
111157,644.2818
111158,73.815025
111159,326.6433
111160,651.0422
111161,630.8806
111162,644.437
111163,646.63794
111164,278.14557
111165,695.58636
111166,646.63794
111167,642.65265
111168,269.64642
111169,647.2119
111170,646.63794
111171,663.0635
111172,641.118
111173,645.67236
111174,644.39105
111175,644.00574
111176,649.5333
111177,640.1502
111178,645.67236
111179,643.277
111180,316.03818
111181,639.46857
111182,326.6433
111183,648.84607
111184,644.39105
111185,645.67236
111186,645.896
111187,639.43726
111188,643.6079
111189,645.14355
111190,646.63794
111191,645.67236
111192,642.8792
111193,641.2397
111194,639.356
111195,688.6824
111196,303.2425
111197,653.20807
111198,652.19385
111199,319.4124
111200,688.6824
111201,641.2397
111202,650.4003
111203,645.09344
111204,663.0635
111205,627.8108
111206,663.0635
111207,663.0635
111208,639.43726
111209,642.20526
111210,663.0635
111211,653.20807
111212,624.45123
111213,641.2212
111214,662.5633
111215,640.31
111216,625.8189
111217,631.65106
111218,636.9855
111219,628.6054
111220,650.4003
111221,650.4003
111222,650.4003
111223,651.3659
111224,657.64075
111225,651.3659
111226,640.87177
111227,641.9421
111228,640.9544
111229,650.4003
111230,652.03986
111231,634.81165
111232,634.5059
111233,651.5057
111234,640.9893
111235,652.8556
111236,640.40283
111237,644.3469
111238,660.72687
111239,652.8556
111240,640.5426
111241,644.00574
111242,691.5608
111243,637.84485
111244,691.5608
111245,628.9795
111246,691.5608
111247,647.2695
111248,643.6202
111249,638.5841
111250,627.8108
111251,627.1311
111252,626.85504
111253,221.03096
111254,637.84485
111255,627.8108
111256,628.6054
111257,649.85724
111258,623.9705
111259,623.9705
111260,625.8189
111261,634.68427
111262,623.64966
111263,646.8265
111264,624.6502
111265,625.8189
111266,623.69446
111267,625.8189
111268,641.39984
111269,646.63794
111270,639.356
111271,644.3335
111272,645.2067
111273,644.03687
111274,637.7598
111275,644.03687
111276,640.9544
111277,627.1311
111278,645.896
111279,647.2119
111280,657.64075
111281,627.2863
111282,620.3951
111283,647.2695
111284,663.0635
111285,635.1304
111286,651.57794
111287,623.9705
111288,646.9646
111289,641.2212
111290,631.83636
111291,656.0865
111292,656.0865
111293,645.6926
111294,636.00494
111295,643.6079
111296,180.20007
111297,689.2242
111298,644.39105
111299,644.88275
111300,644.88275
111301,644.39105
111302,644.39105
111303,644.6509
111304,645.67236
111305,338.0521
111306,627.8108
111307,627.1311
111308,649.81165
111309,649.81165
111310,649.81165
111311,649.81165
111312,649.81165
111313,649.81165
111314,627.2863
111315,645.896
111316,636.9855
111317,640.40283
111318,623.9705
111319,665.9419
111320,627.2863
111321,640.40283
111322,651.3659
111323,647.1967
111324,651.3659
111325,651.3659
111326,650.4003
111327,651.3659
111328,656.6265
111329,656.6265
111330,663.0635
111331,655.95624
111332,639.43726
111333,641.5087
111334,651.3659
111335,651.57794
111336,657.1397
111337,640.9893
111338,640.9893
111339,643.69495
111340,634.81165
111341,640.77405
111342,651.3659
111343,218.26793
111344,210.8977
111345,639.43726
111346,651.3659
111347,647.76117
111348,656.0865
111349,651.3659
111350,640.32385
111351,663.3803
111352,640.32385
111353,651.3659
111354,640.77405
111355,627.1311
111356,652.22235
111357,292.00784
111358,645.41034
111359,634.68427
111360,623.9705
111361,663.3803
111362,652.8556
111363,657.64075
111364,641.9421
111365,652.47784
111366,645.6926
111367,643.6079
111368,701.5189
111369,652.19385
111370,627.1311
111371,657.64075
111372,644.00574
111373,632.3658
111374,693.11505
111375,631.83636
111376,640.7295
111377,645.896
111378,663.0635
111379,647.86566
111380,649.86487
111381,653.20807
111382,653.20807
111383,649.5333
111384,640.5426
111385,653.20807
111386,627.1311
111387,657.64075
111388,663.0635
111389,634.5059
111390,643.55035
111391,651.99744
111392,652.22235
111393,645.41034
111394,636.1972
111395,302.25528
111396,618.20825
111397,637.1636
111398,640.68915
111399,641.38525
111400,641.38525
111401,638.2339
111402,660.3745
111403,638.2339
111404,646.5275
111405,638.2339
111406,660.3745
111407,660.3745
111408,646.5275
111409,660.3745
111410,660.3745
111411,685.6766
111412,680.3056
111413,680.3056
111414,640.2228
111415,658.88794
111416,618.20825
111417,641.38525
111418,652.1782
111419,641.38525
111420,688.6824
111421,639.8734
111422,646.5275
111423,653.91046
111424,644.39734
111425,680.3056
111426,680.3056
111427,637.1636
111428,346.76498
111429,647.6842
111430,653.5517
111431,650.2023
111432,638.2339
111433,638.2339
111434,641.38525
111435,687.0314
111436,687.0314
111437,687.0314
111438,687.0314
111439,641.38525
111440,653.91046
111441,660.58844
111442,638.2339
111443,701.5189
111444,310.73798
111445,664.29663
111446,658.88794
111447,639.8734
111448,658.88794
111449,638.2339
111450,329.41617
111451,637.31805
111452,641.38525
111453,689.70215
111454,641.61017
111455,618.4843
111456,691.5608
111457,634.6982
111458,622.5342
111459,638.2339
111460,641.38525
111461,639.8734
111462,641.6451
111463,689.70215
111464,288.5095
111465,618.6395
111466,641.38525
111467,641.38525
111468,641.38525
111469,333.4418
111470,638.2339
111471,622.5099
111472,306.08704
111473,222.29353
111474,663.0635
111475,620.3436
111476,641.38525
111477,622.2338
111478,630.20135
111479,639.19946
111480,650.2023
111481,618.16345
111482,646.37305
111483,641.3277
111484,636.22015
111485,646.1132
111486,689.70215
111487,689.70215
111488,630.20135
111489,195.10176
111490,193.78874
111491,115.60392
111492,624.3692
111493,299.08115
111494,295.05554
111495,308.0764
111496,618.4843
111497,620.3436
111498,641.3277
111499,634.6982
111500,114.090645
111501,143.2194
111502,642.1645
111503,685.6766
111504,641.38525
111505,639.19946
111506,640.96576
111507,685.6766
111508,641.38525
111509,618.6395
111510,641.38525
111511,660.3745
111512,641.38525
111513,641.38525
111514,638.2339
111515,191.43675
111516,685.6766
111517,646.5275
111518,637.17773
111519,329.41617
111520,191.43675
111521,660.3745
111522,329.41617
111523,641.38525
111524,650.2023
111525,649.18805
111526,641.38525
111527,651.3659
111528,664.29663
111529,638.2339
111530,661.2576
111531,652.80237
111532,650.2357
111533,648.2998
111534,639.8734
111535,650.8501
111536,649.1411
111537,650.8501
111538,646.5275
111539,640.2228
111540,640.87177
111541,668.74335
111542,645.09344
111543,645.09344
111544,640.0118
111545,650.2023
111546,671.94684
111547,642.90765
111548,641.38525
111549,641.38525
